# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 100000
# FromNodeId	ToNodeId
0	806
0	1268
0	1282
0	1372
0	1571
0	1907
0	4179
0	4591
0	4656
0	4780
0	5129
0	7221
0	7339
0	7647
0	9195
0	9398
0	9850
1	1756
1	2723
1	3203
1	3278
1	3899
1	4093
1	4476
1	4649
1	6022
1	8846
2	130
2	570
2	1231
2	2936
2	3520
2	3980
2	4348
2	4546
2	5677
2	5875
2	5957
2	6416
2	6759
2	6991
2	7152
2	7347
2	8076
2	8228
2	8855
2	9621
3	2251
3	2800
3	3240
3	5156
3	5336
3	8252
3	8955
4	2046
4	5153
4	6437
4	7390
4	9247
4	9841
5	1024
5	2213
5	4455
5	4732
5	5268
5	5795
5	7100
5	7303
5	8701
5	9247
6	11
6	952
6	1029
6	1446
6	2367
6	3411
6	5734
6	6382
6	6859
6	6967
6	8573
6	8603
6	8632
6	9718
6	9864
7	319
7	1893
7	2261
7	2294
7	3577
7	3907
7	5017
7	5337
7	6756
7	9120
7	9124
8	1320
8	4659
8	5197
8	5369
8	6663
8	7411
8	7440
8	7777
8	8743
8	9232
9	3634
9	4291
9	4462
9	6721
9	7567
10	65
10	416
10	1087
10	1392
10	1416
10	6288
10	6407
10	6530
10	7066
10	8803
10	9938
11	2115
11	4391
11	6301
11	6542
11	7224
11	7427
12	29
12	445
12	1034
12	1236
12	3146
12	4104
12	4665
12	6062
12	6324
12	8179
12	8393
12	9229
13	984
13	994
13	1599
13	1743
13	1805
13	2091
13	2936
13	3271
13	4995
13	5164
13	7379
13	7816
14	309
14	415
14	3833
14	4074
14	4114
14	4171
14	4334
14	4913
14	5124
14	5335
14	9300
15	657
15	1311
15	1420
15	1922
15	2188
15	2850
15	2959
15	3377
15	5399
15	5560
15	6966
15	7337
15	8253
15	9122
15	9442
16	157
16	170
16	688
16	1709
16	2348
16	2351
16	2974
16	3474
16	4456
16	5741
16	6314
16	6944
16	8258
16	8793
16	9495
17	832
17	3716
17	4283
17	5848
17	6355
17	6741
17	7009
17	7552
17	9792
18	1042
18	1810
18	3707
18	4494
18	4579
18	6624
18	8521
19	790
19	2376
19	7101
19	7285
19	8441
19	8975
19	9954
20	132
20	2480
20	2606
20	3102
20	3907
20	4747
20	5292
20	7218
20	8649
20	8717
21	1315
21	2647
21	3681
21	4860
21	5236
21	6015
21	6981
21	7137
21	7704
21	8214
22	1161
22	1296
22	1739
22	4308
22	4484
22	4692
22	9258
22	9646
23	1354
23	1861
23	4630
23	5949
23	7652
23	9696
24	1432
24	2312
24	3253
24	4705
24	5050
24	5858
24	6007
24	6364
24	6673
24	7603
24	7950
24	8420
24	8601
24	9486
25	1554
25	2652
25	4351
25	6347
25	6606
25	7754
25	8112
25	9639
26	2384
26	2604
26	2925
26	3806
26	3896
26	3903
